video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-synthesis__TalkingFace__AniTalker__id16_0004_test_id03524_Lt7XKpDEmh0__ab4f76f6,fake,1,TalkingFace,interest,2,trainval_oof,0.877368152141571,0.058659229427576,0.846065878868103,0.0952749028801918,-2.0194694995880127,2.471545457839966,-0.0513279438018798
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id9_id37_0006__2294cd73,fake,1,FaceSwap,contentment,2,trainval_oof,0.0879680961370468,0.0799470096826553,0.0755210369825363,0.8445318937301636,-3.5933144092559814,6.9531683921813965,-3.0508456230163574
Celeb-synthesis__FaceSwap__GHOST__id40_id47_0006__bc2fd83b,fake,1,FaceSwap,anger,2,trainval_oof,0.9798797965049744,0.0268950052559375,0.8625608682632446,0.110544167459011,-3.384577512741089,4.642131328582764,-0.2477243095636367
Celeb-synthesis__TalkingFace__AniTalker__id27_0006_test_id02086_zbTnwM2r7Lk__210c065e,fake,1,TalkingFace,contentment,2,trainval_oof,0.9522589445114136,0.031001454219222,0.9206467270851136,0.0483518056571483,-1.764870285987854,3.330688238143921,-0.3852787315845489
Celeb-synthesis__TalkingFace__IP_LAP__id20_0007_test_id09017_uzmhrmJLNoM__fbf7a888,fake,1,TalkingFace,embarrassment,2,trainval_oof,0.9813843965530396,0.0082263313233852,0.9795719981193542,0.0122016249224543,1.2764379978179932,4.046252727508545,-0.7483459711074829
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id38_id20_0000__c9eea163,fake,1,FaceSwap,contentment,2,trainval_oof,0.0658912062644958,0.1089046075940132,0.1426756680011749,0.7484197616577148,-5.566402435302734,5.169410705566406,-3.718408107757568
Celeb-synthesis__FaceReenact__LIA__id16_id1_0000__72abce34,fake,1,FaceReenact,embarrassment,2,trainval_oof,0.9849458932876588,0.0049355584196746,0.9784174561500548,0.01664699614048,0.1076308190822601,4.288280963897705,-0.9206840991973876
Celeb-real__id16_0004__f6ba18ad,real,0,,contentment,2,trainval_oof,0.0327333509922027,0.4517169594764709,0.1027239188551902,0.4455591142177582,-3.7449162006378174,1.9934852123260496,-4.262546539306641
Celeb-real__id40_0006__32ec46ab,real,0,,contentment,2,trainval_oof,0.0868147015571594,0.6420081257820129,0.041360005736351,0.3166318833827972,-3.007011651992798,1.630548119544983,-1.5477796792984009
Celeb-real__id20_0006__98781964,real,0,,contentment,2,trainval_oof,0.2621076703071594,0.4920346438884735,0.1446694135665893,0.3632960021495819,-2.1777870655059814,1.1803451776504517,-0.3695487976074219
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0000__049848e5,fake,1,FaceReenact,contentment,2,trainval_oof,0.7437530159950256,0.1188843548297882,0.8433712124824524,0.0377444326877594,1.3400821685791016,1.1587797403335571,-1.8818427324295044
Celeb-synthesis__TalkingFace__EDTalk__id16_0005_test_id02317_quWGoFFkGr0__1017702e,fake,1,TalkingFace,contentment,2,trainval_oof,0.9857025742530824,0.0005040406249463,0.9982874989509584,0.0012084215413779,1.7899558544158936,4.240514755249023,-0.7270787954330444
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id28_0003__6ecc355b,fake,1,FaceSwap,embarrassment,2,trainval_oof,0.0668200626969337,0.5456907749176025,0.0452783070504665,0.409030944108963,-3.276463270187378,3.1865737438201904,-2.4275455474853516
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id3_0009__83719a18,fake,1,FaceSwap,contentment,2,trainval_oof,0.178101047873497,0.4529874324798584,0.1890272945165634,0.3579852283000946,-3.2051782608032227,1.553796887397766,-1.0365535020828247
Celeb-real__id38_0007__aa2d5b38,real,0,,astonishment_surprise,2,trainval_oof,0.0400527380406856,0.5862653255462646,0.0861241146922111,0.327610582113266,-5.126056671142578,1.9667302370071411,-1.0403660535812378
Celeb-synthesis__TalkingFace__EDTalk__id16_0002_test_id04295_1fSjOItVYVg__3c8ca697,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.989640772342682,2.380703699600417e-05,0.9999021291732788,7.407038356177509e-05,3.192800998687744,4.559889793395996,-0.7778112888336182
Celeb-synthesis__TalkingFace__AniTalker__id51_0002_test_id00562_0Zh6t-f8MsY__6b0060a0,fake,1,TalkingFace,astonishment_surprise,2,trainval_oof,0.9963899254798888,0.0016924231313169,0.9915791749954224,0.0067284642718732,-0.2035948038101196,5.670816898345947,-0.3440785109996795
Celeb-synthesis__FaceReenact__MCNET__id16_id6_0009__448519b4,fake,1,FaceReenact,interest,2,trainval_oof,0.9788637757301332,0.0075962604023516,0.9712555408477784,0.021148145198822,0.2159992158412933,3.956137418746948,-0.4094343781471252
Celeb-real__id13_0014__ef3369c4,real,0,,elation,2,trainval_oof,0.0060684443451464,0.7350329160690308,0.0379516221582889,0.2270154356956482,-6.285017013549805,3.016103029251098,-2.613645553588867
Celeb-synthesis__FaceReenact__LIA__id61_id59_0002__c790fdd0,fake,1,FaceReenact,astonishment_surprise,2,trainval_oof,0.9879611134529114,0.0229486599564552,0.9585433602333068,0.018508018925786,0.3492894768714905,4.6046671867370605,-0.7718181610107422
Celeb-real__id16_0001__6c969226,real,0,,contentment,2,trainval_oof,0.1290233135223388,0.3663370311260223,0.1683327853679657,0.4653302133083343,-2.802670478820801,2.476024627685547,-2.793062210083008
Celeb-synthesis__FaceReenact__LivePortrait__id40_id43_0005__289e22a3,fake,1,FaceReenact,astonishment_surprise,2,trainval_oof,0.9973178505897522,0.0206449422985315,0.8996766805648804,0.0796783342957496,-2.631350040435791,6.7003865242004395,-0.6953086853027344
Celeb-real__id16_0013__2d0c3b72,real,0,,contentment,2,trainval_oof,0.0266050044447183,0.3171935677528381,0.0751188397407531,0.6076875925064087,-4.387112617492676,4.83512544631958,-4.231344699859619
Celeb-real__id27_0005__b30d796c,real,0,,contentment,2,trainval_oof,0.9998579025268556,7.301333971554413e-05,0.9992045760154724,0.000722435186617,-2.868870258331299,8.867185592651367,-0.863623857498169
Celeb-synthesis__FaceSwap__InSwapper__id20_id3_0007__f52096d0,fake,1,FaceSwap,contentment,2,trainval_oof,0.1281665414571762,0.4816386997699737,0.174418494105339,0.343942791223526,-3.757389783859253,1.6837068796157837,-1.1665699481964111
Celeb-synthesis__TalkingFace__EDTalk__id35_0005_test_id07802_VidNMN18YwU__00c0d305,fake,1,TalkingFace,astonishment_surprise,3,trainval_oof,0.9998643398284912,2.2892634660820477e-05,0.0024288946297019,0.9975481629371644,0.6598303318023682,2.8055312633514404,8.920526504516602
Celeb-synthesis__FaceSwap__UniFace__id25_id19_0003__8e751245,fake,1,FaceSwap,amusement,3,trainval_oof,0.3851965665817261,0.0819572284817695,0.7284576296806335,0.1895851045846939,-1.7542787790298462,-2.6749768257141113,8.570474624633789
YouTube-real__00289__c94c693d,real,0,,elation,3,trainval_oof,0.0052304365672171,0.1823490709066391,0.8065619468688965,0.0110889738425612,-2.4001269340515137,-6.017488479614258,3.888676166534424
YouTube-real__00115__5ebb8093,real,0,,astonishment_surprise,3,trainval_oof,0.0002764255332294,0.0778310894966125,0.8614106178283691,0.0607583075761795,-2.0731759071350098,-9.511871337890623,2.6612353324890137
YouTube-real__00030__1b6e47ad,real,0,,astonishment_surprise,3,trainval_oof,0.0038119019009172,0.0797594189643859,0.8871452808380127,0.0330953299999237,-3.778710842132568,-6.0922441482543945,4.238831043243408
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,fake,1,FaceReenact,contentment,3,trainval_oof,0.482562392950058,0.0740199908614158,0.6267442107200623,0.2992358207702636,-2.3007664680480957,-3.1764628887176514,6.9889817237854
Celeb-synthesis__FaceSwap__UniFace__id25_id28_0005__fd9262d1,fake,1,FaceSwap,contentment,3,trainval_oof,0.9755280613899232,0.0173417665064334,0.111343614757061,0.8713146448135376,-1.8597991466522217,1.9925391674041748,4.012156009674072
YouTube-real__00170__5100f184,real,0,,contentment,3,trainval_oof,0.0055255689658224,0.0618622452020645,0.8477464318275452,0.0903912931680679,-2.5848145484924316,-6.6612935066223145,6.794478893280029
Celeb-real__id49_0007__fb27a934,real,0,,astonishment_surprise,3,trainval_oof,0.0002396356721874,0.0710339844226837,0.914806306362152,0.0141597045585513,-2.621518611907959,-8.957213401794434,3.1202239990234375
YouTube-real__00072__3c790bf8,real,0,,elation,3,trainval_oof,0.0002131871442543,0.0780392587184906,0.9192484021186828,0.0027122949250042,-3.1960768699645996,-8.934683799743652,3.497721910476685
Celeb-synthesis__FaceSwap__GHOST__id35_id20_0000__bbc66652,fake,1,FaceSwap,contentment,3,trainval_oof,0.3251997828483581,0.1164348199963569,0.7076886296272278,0.175876498222351,-2.8746089935302734,-1.927519917488098,5.508476734161377
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,fake,1,TalkingFace,contentment,3,trainval_oof,0.9999837875366212,4.814989006263204e-05,0.0035218650009483,0.9964300990104676,0.9820218086242676,0.7849602699279785,11.065018653869627
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,fake,1,TalkingFace,sexual_lust,3,trainval_oof,0.998335063457489,3.694674887810834e-05,0.0005952625069767,0.9993677735328674,1.3925683498382568,-1.7768380641937256,6.401369094848633
Celeb-real__id47_0002__d0fe7065,real,0,,interest,3,trainval_oof,0.772459864616394,0.0488257370889186,0.1440650075674057,0.8071092963218689,-0.4500396251678467,-2.140451669692993,1.9236441850662231
Celeb-real__id47_0009__f48e6b0c,real,0,,sexual_lust,3,trainval_oof,0.9291347861289978,0.0338850021362304,0.2249170243740081,0.741197943687439,-2.4183907508850098,-0.1102949082851409,3.616075992584229
YouTube-real__00162__f3fecc3a,real,0,,astonishment_surprise,3,trainval_oof,0.038696426898241,0.1256501972675323,0.8103383779525757,0.0640114024281501,-3.468053817749023,-3.7571728229522705,4.183631420135498
Celeb-synthesis__TalkingFace__Real3DPortrait__id35_0007_test_id06310_N_524p1QzXQ__35cbe0f2,fake,1,TalkingFace,contentment,3,trainval_oof,0.9999301433563232,3.16224577545654e-05,0.0027988294605165,0.997169554233551,0.5761431455612183,2.340768337249756,9.590240478515623
YouTube-real__00062__5f3cac2e,real,0,,astonishment_surprise,3,trainval_oof,0.0189609136432409,0.168249249458313,0.8058176040649414,0.0259331502020359,-2.9245214462280273,-4.359062194824219,2.25290584564209
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,fake,1,TalkingFace,elation,3,trainval_oof,0.9786510467529296,8.709050234756432e-06,0.0001486332475906,0.999842643737793,1.487817883491516,0.0113123953342437,3.825758457183838
Celeb-synthesis__FaceReenact__DaGAN__id25_id26_0004__752c9c57,fake,1,FaceReenact,amusement,3,trainval_oof,0.9995148181915284,2.3546876946056727e-06,0.0001519825163995,0.9998456239700316,1.8823975324630735,0.8797557353973389,7.631563663482666
Celeb-real__id45_0003__7a35f091,real,0,,contentment,3,trainval_oof,0.6608597040176392,0.082895427942276,0.5725170969963074,0.3445874750614166,-2.6912941932678223,-1.5684096813201904,5.189291954040527
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0008_test_id05999_Tqa_oC4TyJc__8bb48083,fake,1,TalkingFace,thankfulness_gratitude,3,trainval_oof,0.9999781847000122,8.615950264356799e-08,2.1442470824695192e-05,0.9999784231185912,2.289182186126709,2.903183698654175,10.734554290771484
YouTube-real__00048__4fd889df,real,0,,contentment,3,trainval_oof,0.0046841027215123,0.0670023635029792,0.8898781538009644,0.0431195423007011,-2.954738140106201,-6.184597015380859,7.9459638595581055
YouTube-real__00202__8d69b06d,real,0,,astonishment_surprise,3,trainval_oof,0.0005456548533402,0.1134286597371101,0.8812083005905151,0.0053630569018423,-2.7955169677734375,-8.17635440826416,1.7126743793487549
Celeb-real__id35_0003__0f298638,real,0,,contentment,3,trainval_oof,0.6137933135032654,0.126173049211502,0.4131854772567749,0.4606414139270782,-1.7480497360229492,-1.6561397314071655,2.9700658321380615
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,fake,1,FaceReenact,contentment,3,trainval_oof,0.9981946349143982,0.0198572315275669,0.3006732165813446,0.6794695258140564,-0.2206923216581344,-1.786324143409729,10.091214179992676
Celeb-synthesis__TalkingFace__EchoMimic__id49_0008_test_id07414_N7IVsTDjNU0__d3ee12d8,fake,1,TalkingFace,astonishment_surprise,3,trainval_oof,0.9984061121940612,6.51603158985381e-06,0.0003089675446972,0.9996844530105592,1.1511269807815552,-0.0168332755565643,6.441967964172363
Celeb-synthesis__FaceSwap__GHOST__id45_id41_0000__51ee4227,fake,1,FaceSwap,astonishment_surprise,3,trainval_oof,0.781747579574585,0.0804859548807144,0.3472057580947876,0.5723082423210144,-1.11477530002594,-2.8312971591949463,4.1038126945495605
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,fake,1,TalkingFace,elation,3,trainval_oof,0.999823272228241,6.836628745077178e-05,0.0030616598669439,0.99686998128891,0.9514752626419068,-3.3294339179992676,8.67766284942627
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,fake,1,FaceSwap,contentment,3,trainval_oof,0.989313542842865,0.0010378847364336,0.0267965160310268,0.972165584564209,-1.706567645072937,0.7957210540771484,4.637568473815918
Celeb-synthesis__FaceReenact__FSRT__id35_id30_0003__e8262f62,fake,1,FaceReenact,contentment,3,trainval_oof,0.9997652173042296,6.100002065068111e-05,0.0013883210485801,0.9985507130622864,1.6924872398376465,-0.2531650066375732,8.368879318237305
YouTube-real__00104__06a37790,real,0,,elation,3,trainval_oof,1.5189939404081088e-05,0.0582331530749797,0.9407366514205932,0.001030191546306,-2.5966930389404297,-11.635947227478027,2.634359121322632
Celeb-real__id35_0002__fd247f10,real,0,,contentment,3,trainval_oof,0.3156779408454895,0.099232941865921,0.7849846482276917,0.1157823875546455,-2.8289828300476074,-1.732612371444702,7.489017963409424
Celeb-synthesis__FaceReenact__HyperReenact__id32_id31_0008__1678a1bf,fake,1,FaceReenact,contentment,3,trainval_oof,0.9991384744644164,0.0163974519819021,0.1282889544963836,0.8553135991096497,0.717262864112854,-3.9168825149536137,8.823325157165527
Celeb-real__id25_0009__c9831009,real,0,,contentment,3,trainval_oof,0.1482518315315246,0.2090062499046325,0.5688140392303467,0.2221797108650207,-1.4408177137374878,-3.2283451557159424,1.751237869262695
Celeb-synthesis__TalkingFace__IP_LAP__id57_0009_test_id02057__2WyFQMn6to__7572af35,fake,1,TalkingFace,sexual_lust,3,trainval_oof,0.9953067898750304,0.111395850777626,0.1427982896566391,0.7458058595657349,0.1551557183265686,-1.8406203985214231,7.511988162994385
YouTube-real__00274__31f29b02,real,0,,elation,3,trainval_oof,1.5702857126598246e-05,0.0645299702882766,0.935150146484375,0.0003199422499164,-3.108489990234375,-11.6149263381958,1.997092604637146
Celeb-real__id32_0002__3a231191,real,0,,contentment,3,trainval_oof,0.961384117603302,0.0456576272845268,0.4642494022846222,0.4900929927825928,-3.285841941833496,0.2609848082065582,6.618276596069336
Celeb-synthesis__TalkingFace__IP_LAP__id47_0002_test_id01333_D9Eylmbz4Ik__14836f1b,fake,1,TalkingFace,interest,3,trainval_oof,0.996480405330658,0.0007020373595878,0.0194145087152719,0.9798834919929504,-0.3833314478397369,-0.0753723084926605,5.763537406921387
YouTube-real__00230__35a17f52,real,0,,contentment,3,trainval_oof,0.0018222089856863,0.0681072995066642,0.7835425138473511,0.1483501642942428,-1.636769413948059,-8.8189058303833,4.8235979080200195
YouTube-real__00079__ed2159b2,real,0,,astonishment_surprise,3,trainval_oof,0.6778674125671387,0.0787171199917793,0.3661071956157684,0.5551756620407104,-1.841347336769104,-2.8342607021331787,3.470211982727051
Celeb-real__id43_0007__b72c39d0,real,0,,elation,3,trainval_oof,0.0653002113103866,0.4882686138153076,0.4810192286968231,0.0307122077792882,-2.4315338134765625,-3.320109605789185,4.006487846374512
YouTube-real__00299__34b4d680,real,0,,astonishment_surprise,3,trainval_oof,0.192380666732788,0.1654674261808395,0.6641032099723816,0.1704293638467788,-2.5205745697021484,-2.6163406372070312,4.224497318267822
Celeb-synthesis__FaceReenact__MCNET__id45_id46_0007__64615aec,fake,1,FaceReenact,elation,3,trainval_oof,0.988433301448822,0.0002627576177474,0.003302056575194,0.9964351654052734,0.6807786822319031,-3.825922966003418,4.476406574249268
YouTube-real__00138__5b8f49e2,real,0,,contentment,3,trainval_oof,0.1055106371641159,0.0981251522898674,0.83194500207901,0.069929800927639,-3.686724185943603,-2.7171177864074707,6.932835102081299
Celeb-real__id57_0009__d229d131,real,0,,elation,3,trainval_oof,0.2866069078445434,0.8589163422584534,0.0939520895481109,0.0471316315233707,-1.3697811365127563,-1.7587952613830566,9.12017822265625
Celeb-synthesis__FaceSwap__GHOST__id11_id7_0003__926b1646,fake,1,FaceSwap,astonishment_surprise,3,trainval_oof,0.3727672398090362,0.1121994778513908,0.5927591919898987,0.2950413525104522,-2.2895116806030273,-2.649180173873902,4.4293599128723145
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.8682554364204407,0.003536351956427,0.0097373155876994,0.9867264032363892,1.2261689901351929,-6.121159553527832,1.966997981071472
Celeb-real__id11_0007__e727fe81,real,0,,elation,3,trainval_oof,0.0023906412534415,0.1913970708847046,0.7996209263801575,0.0089819729328155,-1.7342828512191772,-7.140811443328857,0.8994580507278442
Celeb-synthesis__FaceSwap__SimSwap__id32_id23_0002__a706d2c6,fake,1,FaceSwap,astonishment_surprise,3,trainval_oof,0.9722310900688172,0.0343725904822349,0.4384995698928833,0.5271278023719788,-3.286571979522705,-0.2453088462352752,7.163751125335693
Celeb-synthesis__FaceReenact__LivePortrait__id35_id9_0007__2b002193,fake,1,FaceReenact,contentment,3,trainval_oof,0.9486233592033386,0.0278203152120113,0.6673893928527832,0.3047903180122375,-3.2055444717407227,-0.1539987027645111,10.1964693069458
Celeb-real__id32_0000__db87de7a,real,0,,contentment,3,trainval_oof,0.0561472289264202,0.1546944975852966,0.8014547228813171,0.0438507683575153,-3.62658166885376,-2.9895927906036377,3.0795977115631104
Celeb-real__id43_0001__fd0241c3,real,0,,elation,3,trainval_oof,0.0028241095133125,0.1678747832775116,0.8103148937225342,0.0218103732913732,-1.5620182752609253,-6.952934741973877,1.355138659477234
Celeb-synthesis__FaceSwap__BlendFace__id49_id51_0003__56b466c2,fake,1,FaceSwap,elation,3,trainval_oof,0.0031929414253681,0.092320330440998,0.7529826164245605,0.1546970605850219,-1.864724278450012,-7.840795516967773,2.149491786956787
Celeb-synthesis__FaceSwap__GHOST__id35_id17_0009__2217b5cf,fake,1,FaceSwap,contentment,3,trainval_oof,0.9956525564193726,0.0098212556913495,0.0910319834947586,0.8991466760635376,-1.610803484916687,-0.6966761350631714,6.131438255310059
Celeb-synthesis__FaceReenact__DaGAN__id45_id43_0007__37aa7ea0,fake,1,FaceReenact,elation,3,trainval_oof,0.9861374497413636,0.0012345561990514,0.0094070862978696,0.9893583059310912,0.4675333499908447,-2.8771793842315674,4.337252616882324
YouTube-real__00191__f212fe17,real,0,,elation,3,trainval_oof,0.0016849971143528,0.0887457132339477,0.8979670405387878,0.0132871866226196,-3.2878928184509277,-6.804070472717285,1.3029390573501587
Celeb-real__id43_0006__33432f36,real,0,,disappointment,3,trainval_oof,0.0035383449867367,0.1391377449035644,0.8143669366836548,0.0464953556656837,-1.6127699613571167,-6.724761009216309,1.2962212562561035
Celeb-real__id57_0005__49d621d2,real,0,,interest,3,trainval_oof,0.0036081378348171,0.1765576750040054,0.8152363896369934,0.0082058804109692,-2.282473564147949,-6.417224407196045,1.656668186187744
Celeb-synthesis__FaceReenact__HyperReenact__id45_id41_0005__fe7974d5,fake,1,FaceReenact,elation,3,trainval_oof,0.9781348705291748,0.0096615459769964,0.0431100092828273,0.9472284913063048,0.1912856698036193,-1.925194501876831,4.098165988922119
Celeb-synthesis__TalkingFace__EDTalk__id35_0008_test_id04656_6N_AmGKcdZo__9449d5b6,fake,1,TalkingFace,contentment,3,trainval_oof,0.99640154838562,0.0002458726812619,0.0021337873768061,0.997620403766632,1.5909947156906128,-1.8666839599609375,5.640659809112549
Celeb-real__id49_0000__fad2ccc4,real,0,,astonishment_surprise,3,trainval_oof,0.0252457875758409,0.2466838359832763,0.68304443359375,0.07027168571949,-1.6126337051391602,-4.8528733253479,0.8397786617279053
Celeb-synthesis__FaceReenact__LIA__id47_id41_0001__675b4aa1,fake,1,FaceReenact,sexual_lust,3,trainval_oof,0.9065229296684264,0.0003414412785787,0.0017266584327444,0.997931957244873,1.2283835411071775,-0.3210024535655975,2.2767438888549805
YouTube-real__00057__50c336b0,real,0,,astonishment_surprise,3,trainval_oof,0.0002380927180638,0.0802011266350746,0.9027709364891052,0.017027897760272,-2.4127988815307617,-9.047205924987791,1.0835977792739868
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,fake,1,FaceReenact,contentment,3,trainval_oof,0.9986554384231568,1.120209344662726e-05,0.0004004340444225,0.999588429927826,1.6151138544082642,1.0541350841522217,6.6126017570495605
Celeb-synthesis__FaceSwap__SimSwap__id35_id20_0007__8d35b9ce,fake,1,FaceSwap,contentment,3,trainval_oof,0.6730551719665527,0.0974152758717536,0.7154281139373779,0.187156543135643,-3.13746976852417,-0.4119188487529754,7.065591335296631
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id37_0009__0f8c2c05,fake,1,FaceSwap,astonishment_surprise,3,trainval_oof,0.2201283276081085,0.1569987088441848,0.6834346652030945,0.1595665961503982,-2.985495090484619,-1.9461019039154053,3.34552264213562
YouTube-real__00129__572e2c73,real,0,,astonishment_surprise,3,trainval_oof,0.0349315404891967,0.2679516971111297,0.663983941078186,0.0680643692612648,-2.224562168121338,-4.561775207519531,4.498858451843262
Celeb-synthesis__FaceSwap__HifiFace__id35_id2_0002__dd41fc56,fake,1,FaceSwap,contentment,3,trainval_oof,0.9928969740867616,0.0177078414708375,0.2497157901525497,0.732576310634613,-2.8289008140563965,1.0140440464019775,6.466179847717285
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.9274324774742126,0.006037225946784,0.0538011565804481,0.9401616454124452,-1.392020344734192,0.9950493574142456,2.6620657444000244
Celeb-synthesis__TalkingFace__EDTalk__id32_0001_test_id07620_fx5jKGlv9Ek__4b630f88,fake,1,TalkingFace,astonishment_surprise,3,trainval_oof,0.998458743095398,1.3884568943467455e-05,0.0004817949957214,0.9995042085647584,1.5177658796310425,-0.1537464559078216,6.476876735687256
Celeb-real__id57_0008__373f6113,real,0,,contentment,3,trainval_oof,0.0012658655177801,0.091999664902687,0.9016183018684388,0.0063820085488259,-3.3065185546875,-7.079563140869141,2.590056896209717
Celeb-synthesis__TalkingFace__FLOAT__id47_0007_test_id03524_nKxz0LxKZ58__4ba50397,fake,1,TalkingFace,contentment,3,trainval_oof,0.9140417575836182,0.0035379605833441,0.0167289581149816,0.979733109474182,-0.1152070760726928,1.5418909788131714,2.38700532913208
YouTube-real__00215__e09120fc,real,0,,elation,3,trainval_oof,0.9837666749954224,0.0189539920538663,0.1131224855780601,0.8679235577583313,-0.7087571620941162,-1.790899395942688,4.9778008460998535
YouTube-real__00090__10f688ee,real,0,,elation,3,trainval_oof,0.1783034652471542,0.1428806334733963,0.6986516714096069,0.1584676951169967,-2.6683802604675293,-2.6595919132232666,4.489899158477783
Celeb-real__id32_0005__021bfb27,real,0,,astonishment_surprise,3,trainval_oof,0.8977289199829102,0.0440469272434711,0.2073329091072082,0.7486201524734497,-1.8908352851867676,0.467101901769638,2.8835465908050537
YouTube-real__00245__fb7f3aeb,real,0,,elation,3,trainval_oof,0.0066547635942697,0.3568944931030273,0.6404293775558472,0.0026760844048112,-3.242504596710205,-6.020861625671387,2.774031162261963
Celeb-synthesis__FaceReenact__DaGAN__id35_id2_0002__954f1b34,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.9995310306549072,0.0004848193202633,0.009376797825098,0.9901384115219116,0.5159474015235901,-1.1132233142852783,7.751172542572021
YouTube-real__00183__c06a5d03,real,0,,contentment,3,trainval_oof,0.1075192615389823,0.1002810671925544,0.800482988357544,0.0992359593510627,-4.092486381530762,-2.8089215755462646,5.467350482940674
Celeb-real__id11_0003__52787b89,real,0,,elation,3,trainval_oof,0.0085194753482937,0.1513124257326126,0.8319108486175537,0.0167767088860273,-2.323007583618164,-5.360152244567871,3.208272933959961
Celeb-real__id32_0006__7ae0b544,real,0,,contentment,3,trainval_oof,0.0177844446152448,0.1237132549285888,0.8266571760177612,0.0496295318007469,-2.940613269805908,-4.618602275848389,3.4315714836120605
Celeb-real__id49_0008__b1de1618,real,0,,astonishment_surprise,3,trainval_oof,0.0068110404536128,0.1128352582454681,0.81048184633255,0.0766828805208206,-2.076768398284912,-6.229618072509766,3.9245898723602295
YouTube-real__00144__b7e7cfed,real,0,,elation,3,trainval_oof,6.1460530559998e-05,0.0618765912950038,0.9320146441459656,0.0061087720096111,-2.7631611824035645,-10.236406326293944,2.357611179351806
YouTube-real__00254__fb953dce,real,0,,contentment,3,trainval_oof,0.0039907880127429,0.0955793187022209,0.8938037157058716,0.0106169143691658,-3.555487155914306,-5.827215194702148,2.679656982421875
Celeb-real__id11_0001__5a90326e,real,0,,elation,3,trainval_oof,0.0652071684598922,0.1795834004878997,0.7758623361587524,0.0445542782545089,-3.475396156311035,-2.75581431388855,2.2332422733306885
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.7953447103500366,0.0003426138428039,0.0004942771047353,0.9991631507873536,2.2096285820007324,0.2409887313842773,1.35770845413208
YouTube-real__00001__94129e59,real,0,,elation,3,trainval_oof,0.0409401319921016,0.1891628503799438,0.7700757384300232,0.0407614558935165,-2.7118477821350098,-3.532078981399536,1.9407166242599487
YouTube-real__00043__3feb2a5e,real,0,,elation,3,trainval_oof,0.0042316801846027,0.2159197628498077,0.7778096795082092,0.0062705925665795,-2.825897693634033,-6.282179832458496,5.675957679748535
YouTube-real__00225__88138c5b,real,0,,embarrassment,3,trainval_oof,0.0002698370371945,0.0703213140368461,0.9204663038253784,0.0092124221846461,-2.7532129287719727,-8.748272895812988,3.112943172454834
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,fake,1,TalkingFace,contentment,3,trainval_oof,0.9992030262947084,7.991946404217742e-06,0.0004938598722219,0.9994981288909912,1.1754595041275024,0.9351332187652588,7.137038707733154
Celeb-real__id47_0004__63eceb5b,real,0,,sexual_lust,3,trainval_oof,0.9811241030693054,0.0137455398216843,0.1218052953481674,0.8644490838050842,-1.8357776403427124,-0.0172009170055389,4.601935863494873
Celeb-synthesis__FaceSwap__HifiFace__id32_id26_0000__6f0c09ae,fake,1,FaceSwap,contentment,3,trainval_oof,0.6657525897026062,0.0783104971051216,0.6855133175849915,0.2361761629581451,-3.6762924194335938,-0.6663303375244141,6.070498943328857
Celeb-synthesis__TalkingFace__SadTalker__id57_0009_test_id01333_LI6eLfuTn6I__f10b1e35,fake,1,TalkingFace,astonishment_surprise,3,trainval_oof,0.9995744824409484,0.0001103517861338,0.0033424326684325,0.9965471625328064,1.1183143854141235,-1.273797631263733,7.792835235595703
