video_id,source,label,forgery_family,dominant_emotion,gate_q,gate_s,gate_t,modality,tsne_x,tsne_y
Celeb-synthesis__FaceReenact__LIA__id16_id1_0000__72abce34,pilot,1,FaceReenact,contentment,0.2686012089252472,0.5211907625198364,0.21020808815956116,ucf,35.49555206298828,-2.6934359073638916
YouTube-real__00008__28dc0846,pilot,0,,elation,0.10214738547801971,0.39826422929763794,0.4995884299278259,combined,-11.436534881591797,13.517843246459961
YouTube-real__00008__28dc0846,pilot,0,,elation,0.10214738547801971,0.39826422929763794,0.4995884299278259,ucf,16.578413009643555,0.30630820989608765
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,pilot,1,FaceSwap,astonishment_surprise,0.3665887415409088,0.3105476200580597,0.3228636384010315,combined,-23.511123657226562,3.46630597114563
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,pilot,1,FaceSwap,astonishment_surprise,0.3665887415409088,0.3105476200580597,0.3228636384010315,ucf,13.481103897094727,-0.19022314250469208
YouTube-real__00117__bdf249b7,pilot,0,,astonishment_surprise,0.16061678528785706,0.3471072018146515,0.49227601289749146,combined,-19.668296813964844,2.3533449172973633
YouTube-real__00117__bdf249b7,pilot,0,,astonishment_surprise,0.16061678528785706,0.3471072018146515,0.49227601289749146,ucf,-10.633901596069336,0.1869499236345291
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,pilot,1,TalkingFace,astonishment_surprise,0.3911503255367279,0.4031868577003479,0.2056628167629242,combined,7.336383819580078,-19.53461265563965
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,pilot,1,TalkingFace,astonishment_surprise,0.3911503255367279,0.4031868577003479,0.2056628167629242,ucf,35.424049377441406,-1.7176696062088013
YouTube-real__00210__180dbb4a,pilot,0,,contentment,0.19777831435203552,0.39578011631965637,0.4064415991306305,combined,-7.9208478927612305,15.655779838562012
YouTube-real__00210__180dbb4a,pilot,0,,contentment,0.19777831435203552,0.39578011631965637,0.4064415991306305,ucf,31.875699996948242,-1.249984622001648
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,pilot,1,TalkingFace,elation,0.3563351035118103,0.42562776803970337,0.21803715825080872,combined,11.763473510742188,-12.690295219421387
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,pilot,1,TalkingFace,elation,0.3563351035118103,0.42562776803970337,0.21803715825080872,ucf,-2.1098062992095947,-0.25682753324508667
YouTube-real__00104__06a37790,pilot,0,,elation,0.15081840753555298,0.3924562335014343,0.4567253589630127,combined,-22.150390625,12.215008735656738
YouTube-real__00104__06a37790,pilot,0,,elation,0.15081840753555298,0.3924562335014343,0.4567253589630127,ucf,5.71935510635376,0.7963253855705261
Celeb-real__id24_0003__a477989b,pilot,0,,astonishment_surprise,0.2786935567855835,0.2961069643497467,0.4251994490623474,combined,1.7297918796539307,0.7375117540359497
Celeb-real__id24_0003__a477989b,pilot,0,,astonishment_surprise,0.2786935567855835,0.2961069643497467,0.4251994490623474,ucf,20.396831512451172,-0.29576534032821655
Celeb-real__id56_0003__06f01a30,pilot,0,,elation,0.13602150976657867,0.364088237285614,0.4998902678489685,combined,-24.707653045654297,6.661192893981934
Celeb-real__id56_0003__06f01a30,pilot,0,,elation,0.13602150976657867,0.364088237285614,0.4998902678489685,ucf,-30.264925003051758,-0.6320031881332397
Celeb-real__id50_0002__47f9542c,pilot,0,,contentment,0.20149961113929749,0.26446184515953064,0.5340385437011719,combined,4.360746383666992,6.3183913230896
Celeb-real__id50_0002__47f9542c,pilot,0,,contentment,0.20149961113929749,0.26446184515953064,0.5340385437011719,ucf,0.8274306654930115,-0.05080698803067207
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,pilot,1,FaceReenact,elation,0.3989061713218689,0.400179386138916,0.2009144127368927,combined,12.987262725830078,-24.131023406982422
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,pilot,1,FaceReenact,elation,0.3989061713218689,0.400179386138916,0.2009144127368927,ucf,29.654197692871094,-0.5067579746246338
Celeb-real__id43_0001__fd0241c3,pilot,0,,elation,0.14739610254764557,0.38591936230659485,0.4666845202445984,combined,-11.371253967285156,11.715174674987793
Celeb-real__id43_0001__fd0241c3,pilot,0,,elation,0.14739610254764557,0.38591936230659485,0.4666845202445984,ucf,6.9259352684021,-0.02424393780529499
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,pilot,1,TalkingFace,astonishment_surprise,0.3971790671348572,0.4018401503562927,0.2009807527065277,combined,7.778827667236328,-22.202470779418945
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,pilot,1,TalkingFace,astonishment_surprise,0.3971790671348572,0.4018401503562927,0.2009807527065277,ucf,30.541400909423828,-1.5881192684173584
YouTube-real__00035__97d80fd9,pilot,0,,astonishment_surprise,0.2058856040239334,0.32686805725097656,0.4672463834285736,combined,7.926896572113037,8.081206321716309
YouTube-real__00035__97d80fd9,pilot,0,,astonishment_surprise,0.2058856040239334,0.32686805725097656,0.4672463834285736,ucf,-17.293996810913086,-0.6401930451393127
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,pilot,1,FaceSwap,anger,0.20424357056617737,0.507691502571106,0.2880649268627167,combined,5.345946788787842,1.5626928806304932
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,pilot,1,FaceSwap,anger,0.20424357056617737,0.507691502571106,0.2880649268627167,ucf,27.376781463623047,0.24393592774868011
YouTube-real__00024__21bb6f4b,pilot,0,,elation,0.19696509838104248,0.4024273753166199,0.40060752630233765,combined,-10.64121150970459,17.074169158935547
YouTube-real__00024__21bb6f4b,pilot,0,,elation,0.19696509838104248,0.4024273753166199,0.40060752630233765,ucf,29.660615921020508,-1.413196086883545
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,pilot,1,FaceReenact,astonishment_surprise,0.39880865812301636,0.40248608589172363,0.19870524108409882,combined,12.638545989990234,-19.733291625976562
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,pilot,1,FaceReenact,astonishment_surprise,0.39880865812301636,0.40248608589172363,0.19870524108409882,ucf,36.2198600769043,-1.7904489040374756
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,pilot,1,FaceSwap,contentment,0.22236578166484833,0.5652781128883362,0.21235612034797668,combined,0.5510862469673157,-17.006500244140625
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,pilot,1,FaceSwap,contentment,0.22236578166484833,0.5652781128883362,0.21235612034797668,ucf,8.357377052307129,1.5399752855300903
Celeb-real__id58_0005__438712ba,pilot,0,,astonishment_surprise,0.1690424233675003,0.3333590030670166,0.4975985586643219,combined,-25.638917922973633,6.66316032409668
Celeb-real__id58_0005__438712ba,pilot,0,,astonishment_surprise,0.1690424233675003,0.3333590030670166,0.4975985586643219,ucf,-6.250373363494873,-1.1732856035232544
Celeb-synthesis__FaceReenact__LIA__id19_id23_0004__128b77dc,pilot,1,FaceReenact,elation,0.3999107778072357,0.39990758895874023,0.20018160343170166,combined,12.175936698913574,-26.979005813598633
Celeb-synthesis__FaceReenact__LIA__id19_id23_0004__128b77dc,pilot,1,FaceReenact,elation,0.3999107778072357,0.39990758895874023,0.20018160343170166,ucf,-22.326845169067383,-0.10793052613735199
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,pilot,1,FaceReenact,contentment,0.35659870505332947,0.43297433853149414,0.21042697131633759,combined,6.435310363769531,-18.35946273803711
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,pilot,1,FaceReenact,contentment,0.35659870505332947,0.43297433853149414,0.21042697131633759,ucf,27.27207374572754,-0.6317350268363953
Celeb-real__id22_0000__8dfd7fca,pilot,0,,contentment,0.15508559346199036,0.5225590467453003,0.32235535979270935,combined,6.949737548828125,3.059277057647705
Celeb-real__id22_0000__8dfd7fca,pilot,0,,contentment,0.15508559346199036,0.5225590467453003,0.32235535979270935,ucf,-32.575138092041016,0.3967337906360626
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,pilot,1,FaceSwap,contentment,0.14431139826774597,0.5388294458389282,0.3168591856956482,combined,7.26618766784668,9.08794116973877
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,pilot,1,FaceSwap,contentment,0.14431139826774597,0.5388294458389282,0.3168591856956482,ucf,3.494382381439209,-0.2585305869579315
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,pilot,1,FaceReenact,contentment,0.3807522654533386,0.4112009108066559,0.20804674923419952,combined,6.127700328826904,-19.44187355041504
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,pilot,1,FaceReenact,contentment,0.3807522654533386,0.4112009108066559,0.20804674923419952,ucf,-13.059259414672852,-0.5742877125740051
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,pilot,1,FaceReenact,contentment,0.26756539940834045,0.5414813160896301,0.1909533441066742,combined,13.18540096282959,-11.564754486083984
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,pilot,1,FaceReenact,contentment,0.26756539940834045,0.5414813160896301,0.1909533441066742,ucf,-17.011932373046875,-0.15093158185482025
Celeb-real__id45_0003__7a35f091,pilot,0,,contentment,0.18900564312934875,0.3255419135093689,0.48545247316360474,combined,-4.375672340393066,4.946596145629883
Celeb-real__id45_0003__7a35f091,pilot,0,,contentment,0.18900564312934875,0.3255419135093689,0.48545247316360474,ucf,26.668737411499023,-0.010502278804779053
YouTube-real__00123__90f3671c,pilot,0,,contentment,0.21535730361938477,0.40495768189430237,0.37968504428863525,combined,17.55136489868164,-7.114529609680176
YouTube-real__00123__90f3671c,pilot,0,,contentment,0.21535730361938477,0.40495768189430237,0.37968504428863525,ucf,-31.081806182861328,0.08088576793670654
Celeb-real__id22_0009__54037f2f,pilot,0,,contentment,0.17017431557178497,0.5371342897415161,0.2926914095878601,combined,5.897060394287109,3.8467462062835693
Celeb-real__id22_0009__54037f2f,pilot,0,,contentment,0.17017431557178497,0.5371342897415161,0.2926914095878601,ucf,-33.79482650756836,0.4618469178676605
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,pilot,1,TalkingFace,contentment,0.363455206155777,0.4053846299648285,0.23116013407707214,combined,2.464327812194824,-0.7322002053260803
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,pilot,1,TalkingFace,contentment,0.363455206155777,0.4053846299648285,0.23116013407707214,ucf,16.261962890625,0.21692754328250885
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,pilot,1,TalkingFace,contentment,0.39476627111434937,0.4000818729400635,0.20515188574790955,combined,11.076985359191895,-28.502906799316406
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,pilot,1,TalkingFace,contentment,0.39476627111434937,0.4000818729400635,0.20515188574790955,ucf,-7.390194416046143,0.25594058632850647
YouTube-real__00062__5f3cac2e,pilot,0,,astonishment_surprise,0.18276195228099823,0.36359643936157227,0.4536415934562683,combined,-0.0189112089574337,8.592318534851074
YouTube-real__00062__5f3cac2e,pilot,0,,astonishment_surprise,0.18276195228099823,0.36359643936157227,0.4536415934562683,ucf,0.6169369220733643,-0.39862704277038574
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,pilot,1,FaceSwap,contentment,0.2063644379377365,0.5792356729507446,0.2143997848033905,combined,15.004593849182129,4.71455717086792
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,pilot,1,FaceSwap,contentment,0.2063644379377365,0.5792356729507446,0.2143997848033905,ucf,-25.329994201660156,-0.08774340152740479
Celeb-real__id12_0006__637d998d,pilot,0,,contentment,0.20368719100952148,0.39995241165161133,0.3963603973388672,combined,-5.53501033782959,12.454081535339355
Celeb-real__id12_0006__637d998d,pilot,0,,contentment,0.20368719100952148,0.39995241165161133,0.3963603973388672,ucf,5.935706615447998,-0.09109993278980255
YouTube-real__00052__6d571b17,pilot,0,,contentment,0.18383486568927765,0.3621425926685333,0.45402249693870544,combined,-19.002002716064453,5.921676158905029
YouTube-real__00052__6d571b17,pilot,0,,contentment,0.18383486568927765,0.3621425926685333,0.45402249693870544,ucf,-3.6188552379608154,0.27503257989883423
Celeb-real__id16_0002__b8fb1d0e,pilot,0,,contentment,0.1843138188123703,0.35597559809684753,0.4597105383872986,combined,1.8086045980453491,4.315496444702148
Celeb-real__id16_0002__b8fb1d0e,pilot,0,,contentment,0.1843138188123703,0.35597559809684753,0.4597105383872986,ucf,-23.480627059936523,0.1549597680568695
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,pilot,1,FaceSwap,contentment,0.11413133144378662,0.41450294852256775,0.47136569023132324,combined,8.491930961608887,3.6023218631744385
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,pilot,1,FaceSwap,contentment,0.11413133144378662,0.41450294852256775,0.47136569023132324,ucf,7.9639482498168945,1.3846410512924194
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,pilot,1,FaceReenact,astonishment_surprise,0.24394866824150085,0.5595287680625916,0.1965225785970688,combined,9.993228912353516,-5.3197340965271
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,pilot,1,FaceReenact,astonishment_surprise,0.24394866824150085,0.5595287680625916,0.1965225785970688,ucf,30.403453826904297,-0.24857786297798157
Celeb-real__id26_0007__9c43457d,pilot,0,,contentment,0.141752690076828,0.34972092509269714,0.5085264444351196,combined,-10.615227699279785,12.19527816772461
Celeb-real__id26_0007__9c43457d,pilot,0,,contentment,0.141752690076828,0.34972092509269714,0.5085264444351196,ucf,6.440280914306641,-0.5679458975791931
Celeb-real__id32_0000__db87de7a,pilot,0,,contentment,0.18250635266304016,0.3634485900402069,0.45404505729675293,combined,0.4594079256057739,5.430125713348389
Celeb-real__id32_0000__db87de7a,pilot,0,,contentment,0.18250635266304016,0.3634485900402069,0.45404505729675293,ucf,-29.889719009399414,-0.7202680706977844
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,pilot,1,TalkingFace,astonishment_surprise,0.3174017071723938,0.4826474189758301,0.1999509483575821,combined,13.856476783752441,-18.02147674560547
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,pilot,1,TalkingFace,astonishment_surprise,0.3174017071723938,0.4826474189758301,0.1999509483575821,ucf,20.818639755249023,-1.617241382598877
Celeb-synthesis__FaceSwap__SimSwap__id23_id31_0002__78b72662,pilot,1,FaceSwap,contentment,0.12436046451330185,0.4582776129245758,0.41736191511154175,combined,-19.3599910736084,0.4842306673526764
Celeb-synthesis__FaceSwap__SimSwap__id23_id31_0002__78b72662,pilot,1,FaceSwap,contentment,0.12436046451330185,0.4582776129245758,0.41736191511154175,ucf,19.772674560546875,0.8744737505912781
Celeb-real__id17_0001__a0719102,pilot,0,,elation,0.16488592326641083,0.2933793067932129,0.5417348146438599,combined,-10.007965087890625,13.350160598754883
Celeb-real__id17_0001__a0719102,pilot,0,,elation,0.16488592326641083,0.2933793067932129,0.5417348146438599,ucf,-5.721818447113037,0.029732774943113327
Celeb-real__id34_0009__cd230554,pilot,0,,astonishment_surprise,0.2314814031124115,0.2023194134235382,0.5661991834640503,combined,-21.956212997436523,2.306131362915039
Celeb-real__id34_0009__cd230554,pilot,0,,astonishment_surprise,0.2314814031124115,0.2023194134235382,0.5661991834640503,ucf,-30.32729148864746,0.08528386801481247
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,pilot,1,FaceReenact,astonishment_surprise,0.2825351655483246,0.3372395932674408,0.38022521138191223,combined,6.632177829742432,10.139591217041016
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,pilot,1,FaceReenact,astonishment_surprise,0.2825351655483246,0.3372395932674408,0.38022521138191223,ucf,19.931705474853516,-1.1247365474700928
Celeb-real__id4_0004__f056bf39,pilot,0,,contentment,0.11900646984577179,0.38336747884750366,0.49762600660324097,combined,-15.643904685974121,6.948129177093506
Celeb-real__id4_0004__f056bf39,pilot,0,,contentment,0.11900646984577179,0.38336747884750366,0.49762600660324097,ucf,-27.5711669921875,0.04247814044356346
Celeb-real__id48_0005__ca92396c,pilot,0,,elation,0.19110950827598572,0.32332316040992737,0.4855673313140869,combined,-18.734527587890625,2.001594066619873
Celeb-real__id48_0005__ca92396c,pilot,0,,elation,0.19110950827598572,0.32332316040992737,0.4855673313140869,ucf,-16.03407096862793,-0.7013537287712097
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,pilot,1,FaceSwap,astonishment_surprise,0.17580822110176086,0.37698671221733093,0.4472050070762634,combined,6.126457214355469,6.865839958190918
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,pilot,1,FaceSwap,astonishment_surprise,0.17580822110176086,0.37698671221733093,0.4472050070762634,ucf,35.187538146972656,-0.9682806730270386
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,pilot,1,FaceSwap,contentment,0.1976143717765808,0.5694354176521301,0.23295024037361145,combined,10.968576431274414,3.220099449157715
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,pilot,1,FaceSwap,contentment,0.1976143717765808,0.5694354176521301,0.23295024037361145,ucf,5.723917007446289,0.38820043206214905
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,pilot,1,FaceReenact,astonishment_surprise,0.3986302316188812,0.3924749493598938,0.20889480412006378,combined,6.685398578643799,-24.49485969543457
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,pilot,1,FaceReenact,astonishment_surprise,0.3986302316188812,0.3924749493598938,0.20889480412006378,ucf,32.054691314697266,-1.3201603889465332
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,pilot,1,FaceSwap,elation,0.19999495148658752,0.29033854603767395,0.5096665620803833,combined,-21.988460540771484,3.4502439498901367
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,pilot,1,FaceSwap,elation,0.19999495148658752,0.29033854603767395,0.5096665620803833,ucf,-7.560256481170654,-0.22439353168010712
Celeb-real__id58_0009__90542e80,pilot,0,,sexual_lust,0.16871747374534607,0.3787634074687958,0.45251911878585815,combined,8.043122291564941,6.001395225524902
Celeb-real__id58_0009__90542e80,pilot,0,,sexual_lust,0.16871747374534607,0.3787634074687958,0.45251911878585815,ucf,-7.134984016418457,0.40827038884162903
YouTube-real__00230__35a17f52,pilot,0,,contentment,0.1977774202823639,0.3765855133533478,0.4256370961666107,combined,-8.42292308807373,11.476211547851562
YouTube-real__00230__35a17f52,pilot,0,,contentment,0.1977774202823639,0.3765855133533478,0.4256370961666107,ucf,-37.307090759277344,0.5372714400291443
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,pilot,1,FaceReenact,contentment,0.2582119107246399,0.5494003891944885,0.1923876702785492,combined,14.424202919006348,-12.094284057617188
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,pilot,1,FaceReenact,contentment,0.2582119107246399,0.5494003891944885,0.1923876702785492,ucf,10.935525894165039,0.12203481793403625
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,pilot,1,FaceSwap,astonishment_surprise,0.21809598803520203,0.5510324239730835,0.23087158799171448,combined,12.334343910217285,-8.071767807006836
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,pilot,1,FaceSwap,astonishment_surprise,0.21809598803520203,0.5510324239730835,0.23087158799171448,ucf,18.160097122192383,-0.17917434871196747
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,pilot,1,FaceSwap,astonishment_surprise,0.21436433494091034,0.3903089463710785,0.3953266739845276,combined,1.7100275754928589,12.651622772216797
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,pilot,1,FaceSwap,astonishment_surprise,0.21436433494091034,0.3903089463710785,0.3953266739845276,ucf,18.759897232055664,0.4584362804889679
Celeb-real__id38_0009__995f2d62,pilot,0,,contentment,0.0989701896905899,0.4339132308959961,0.4671165347099304,combined,0.9065459966659546,-16.472930908203125
Celeb-real__id38_0009__995f2d62,pilot,0,,contentment,0.0989701896905899,0.4339132308959961,0.4671165347099304,ucf,-6.984635353088379,-0.5472231507301331
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,pilot,1,TalkingFace,contentment,0.3905637860298157,0.40913957357406616,0.20029664039611816,combined,12.560359954833984,-20.489145278930664
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,pilot,1,TalkingFace,contentment,0.3905637860298157,0.40913957357406616,0.20029664039611816,ucf,8.638760566711426,0.7423974871635437
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,pilot,1,FaceSwap,anger,0.1899438053369522,0.5962966680526733,0.21375954151153564,combined,6.314814567565918,-1.3999663591384888
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,pilot,1,FaceSwap,anger,0.1899438053369522,0.5962966680526733,0.21375954151153564,ucf,34.13893127441406,-1.209330439567566
YouTube-real__00133__a93670e2,pilot,0,,astonishment_surprise,0.18631531298160553,0.3217051029205322,0.49197959899902344,combined,-2.245183229446411,3.673290252685547
YouTube-real__00133__a93670e2,pilot,0,,astonishment_surprise,0.18631531298160553,0.3217051029205322,0.49197959899902344,ucf,15.342756271362305,-0.07276847958564758
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,pilot,1,FaceReenact,astonishment_surprise,0.25741785764694214,0.40198302268981934,0.3405991196632385,combined,6.861349105834961,-6.271125316619873
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,pilot,1,FaceReenact,astonishment_surprise,0.25741785764694214,0.40198302268981934,0.3405991196632385,ucf,34.58766174316406,-1.4267247915267944
YouTube-real__00213__b52f3036,pilot,0,,astonishment_surprise,0.2120749056339264,0.3508111238479614,0.43711400032043457,combined,0.31183263659477234,6.71493673324585
YouTube-real__00213__b52f3036,pilot,0,,astonishment_surprise,0.2120749056339264,0.3508111238479614,0.43711400032043457,ucf,-30.932886123657227,-0.4083687365055084
Celeb-real__id34_0004__7db04b4e,pilot,0,,astonishment_surprise,0.20906193554401398,0.19089113175868988,0.6000469326972961,combined,-26.40020179748535,5.945967674255371
Celeb-real__id34_0004__7db04b4e,pilot,0,,astonishment_surprise,0.20906193554401398,0.19089113175868988,0.6000469326972961,ucf,-34.549861907958984,0.14978189766407013
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,pilot,1,FaceSwap,contentment,0.19345156848430634,0.43038567900657654,0.3761627674102783,combined,-21.43258285522461,7.37915563583374
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,pilot,1,FaceSwap,contentment,0.19345156848430634,0.43038567900657654,0.3761627674102783,ucf,-8.469880104064941,-0.6354982852935791
Celeb-real__id2_0005__15f721cc,pilot,0,,thankfulness_gratitude,0.17027996480464935,0.3217318654060364,0.5079882144927979,combined,-16.0542049407959,2.0930113792419434
Celeb-real__id2_0005__15f721cc,pilot,0,,thankfulness_gratitude,0.17027996480464935,0.3217318654060364,0.5079882144927979,ucf,-22.91168785095215,-0.5550119280815125
Celeb-real__id10_0009__00911e7c,pilot,0,,elation,0.18101924657821655,0.386776864528656,0.43220385909080505,combined,-17.78707504272461,6.050954818725586
Celeb-real__id10_0009__00911e7c,pilot,0,,elation,0.18101924657821655,0.386776864528656,0.43220385909080505,ucf,-24.822723388671875,-0.8284649848937988
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,pilot,1,FaceReenact,contentment,0.2065773457288742,0.556395411491394,0.23702725768089294,combined,15.188882827758789,-10.13475227355957
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,pilot,1,FaceReenact,contentment,0.2065773457288742,0.556395411491394,0.23702725768089294,ucf,24.265304565429688,-1.7391349077224731
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,pilot,1,FaceSwap,elation,0.21444471180438995,0.35779091715812683,0.4277644157409668,combined,-9.242070198059082,6.542051792144775
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,pilot,1,FaceSwap,elation,0.21444471180438995,0.35779091715812683,0.4277644157409668,ucf,22.99622344970703,-0.42252489924430847
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,pilot,1,FaceSwap,contentment,0.13735058903694153,0.347525417804718,0.5151239633560181,combined,2.9917445182800293,4.130875587463379
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,pilot,1,FaceSwap,contentment,0.13735058903694153,0.347525417804718,0.5151239633560181,ucf,11.152983665466309,-0.2680387794971466
Celeb-real__id11_0003__52787b89,pilot,0,,interest,0.15511688590049744,0.37729400396347046,0.4675891399383545,combined,-18.50601577758789,3.5389297008514404
Celeb-real__id11_0003__52787b89,pilot,0,,interest,0.15511688590049744,0.37729400396347046,0.4675891399383545,ucf,-29.05706787109375,0.18416866660118103
Celeb-real__id42_0002__14b1cf34,pilot,0,,elation,0.21160674095153809,0.2935048043727875,0.49488845467567444,combined,-24.47975730895996,8.401069641113281
Celeb-real__id42_0002__14b1cf34,pilot,0,,elation,0.21160674095153809,0.2935048043727875,0.49488845467567444,ucf,8.669851303100586,0.8888736963272095
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,pilot,1,TalkingFace,astonishment_surprise,0.2679057717323303,0.38671737909317017,0.3453769087791443,combined,6.688973426818848,11.37998104095459
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,pilot,1,TalkingFace,astonishment_surprise,0.2679057717323303,0.38671737909317017,0.3453769087791443,ucf,-18.091081619262695,-0.5831478238105774
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,pilot,1,FaceSwap,elation,0.2240745574235916,0.5287231206893921,0.24720235168933868,combined,0.5895916223526001,-5.6244964599609375
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,pilot,1,FaceSwap,elation,0.2240745574235916,0.5287231206893921,0.24720235168933868,ucf,19.92731475830078,-0.2104777991771698
YouTube-real__00231__580f5e23,pilot,0,,contentment,0.20090553164482117,0.40024152398109436,0.3988528847694397,combined,18.091440200805664,-7.66806697845459
YouTube-real__00231__580f5e23,pilot,0,,contentment,0.20090553164482117,0.40024152398109436,0.3988528847694397,ucf,-31.908363342285156,0.31855735182762146
Celeb-real__id40_0009__468be181,pilot,0,,contentment,0.19040639698505402,0.4012484550476074,0.40834513306617737,combined,-8.766030311584473,16.63905143737793
Celeb-real__id40_0009__468be181,pilot,0,,contentment,0.19040639698505402,0.4012484550476074,0.40834513306617737,ucf,33.490177154541016,-0.2097443789243698
