video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit,fold
Celeb-synthesis__TalkingFace__EDTalk__id32_0001_test_id07620_fx5jKGlv9Ek__4b630f88,1,TalkingFace,astonishment_surprise,0.9449141621589661,0.9999877,9.698984e-06,2.674391e-06,2.8422441,-1.097663,1.2303523,3
Celeb-synthesis__TalkingFace__EDTalk__id35_0005_test_id07802_VidNMN18YwU__00c0d305,1,TalkingFace,astonishment_surprise,0.9744254946708679,0.99999475,4.1337817e-06,1.0503206e-06,3.6402657,1.445427,0.859775,3
Celeb-synthesis__TalkingFace__EDTalk__id35_0008_test_id04656_6N_AmGKcdZo__9449d5b6,1,TalkingFace,contentment,0.9733588695526123,0.9998171,0.00012672761,5.631092e-05,3.599201,-2.6037667,1.4612324,3
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,1,TalkingFace,elation,0.9714822173118591,0.99999094,7.1312215e-06,1.964686e-06,3.5283287,-0.91662896,1.2878709,3
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,1,TalkingFace,contentment,0.9747007489204407,0.99999917,7.3857825e-07,1.6323833e-07,3.6513577,0.6753283,0.75793797,3
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,1,TalkingFace,sexual_lust,0.9541321992874146,0.9999982,1.56508e-06,2.3522666e-07,3.0350466,-1.4897926,0.74788684,3
Celeb-synthesis__TalkingFace__EchoMimic__id49_0008_test_id07414_N7IVsTDjNU0__d3ee12d8,1,TalkingFace,astonishment_surprise,0.9609988331794739,0.9999876,1.0606379e-05,1.8410869e-06,3.2044587,-3.5147064,0.82648784,3
Celeb-synthesis__TalkingFace__FLOAT__id47_0007_test_id03524_nKxz0LxKZ58__4ba50397,1,TalkingFace,contentment,0.9414547085762024,0.99991274,7.513666e-05,1.2189715e-05,2.7778192,0.67212385,-0.07115797,3
Celeb-synthesis__TalkingFace__IP_LAP__id11_0009_test_id03347_b4wl7nEZ2wE__6b02995e,1,TalkingFace,astonishment_surprise,0.9499765038490295,0.971162,0.024569297,0.0042687277,3.1473863,-4.6975007,0.64103836,3
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,1,TalkingFace,contentment,0.9608909487724304,0.9999976,1.6923299e-06,6.922045e-07,3.2015162,-0.6622406,1.657314,3
Celeb-synthesis__TalkingFace__IP_LAP__id45_0003_test_id07621_1L2IUy6gqaM__0718062b,1,TalkingFace,astonishment_surprise,0.972614586353302,0.9999982,1.4477647e-06,3.7155303e-07,3.5699866,-2.6615453,1.7163267,3
Celeb-synthesis__TalkingFace__IP_LAP__id47_0002_test_id01333_D9Eylmbz4Ik__14836f1b,1,TalkingFace,interest,0.9516491889953613,0.9960246,0.0032370028,0.00073835626,2.997272,-1.805082,0.27327558,3
Celeb-synthesis__TalkingFace__IP_LAP__id57_0009_test_id02057__2WyFQMn6to__7572af35,1,TalkingFace,sexual_lust,0.972249448299408,0.99830484,0.0013229066,0.00037228028,3.5662735,-3.1203744,0.68909913,3
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0000_test_id00866_1ki58847CNs__d63cff9f,1,TalkingFace,thankfulness_gratitude,0.9450437426567078,0.9999896,8.801179e-06,1.6058478e-06,2.8447106,1.4818486,0.2762769,3
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0001_test_id02542_YF501SIO5Mc__5ecc8306,1,TalkingFace,thankfulness_gratitude,0.9741089344024658,1.0,4.267768e-09,6.088181e-10,3.627625,3.45421,0.95750195,3
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0008_test_id05999_Tqa_oC4TyJc__8bb48083,1,TalkingFace,thankfulness_gratitude,0.9755158424377441,1.0,6.273967e-11,8.985186e-12,3.6849394,4.192094,1.5980002,3
Celeb-synthesis__TalkingFace__Real3DPortrait__id35_0007_test_id06310_N_524p1QzXQ__35cbe0f2,1,TalkingFace,contentment,0.9592834115028381,0.9999924,6.308325e-06,1.2790899e-06,3.1595714,0.6016289,0.26176286,3
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,1,TalkingFace,elation,0.8607785701751709,0.99337417,0.006250776,0.0003750657,1.8521073,-2.889848,2.9020011e-05,3
Celeb-synthesis__TalkingFace__SadTalker__id11_0010_test_id09017_I5fFZuGVAvs__48c1e842,1,TalkingFace,elation,0.00039676972664892673,0.04496973,0.95013696,0.0048933444,3.3029895,-8.400614,0.29457593,3
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,1,TalkingFace,contentment,0.9096493721008301,0.99966633,0.0002531683,8.061214e-05,2.309979,0.34102625,0.8323933,3
Celeb-synthesis__TalkingFace__SadTalker__id57_0009_test_id01333_LI6eLfuTn6I__f10b1e35,1,TalkingFace,astonishment_surprise,0.8770047426223755,0.9993864,0.00046789335,0.00014567203,1.9658847,-0.9663657,0.96167904,3
YouTube-real__00001__94129e59,0,,elation,0.06101218983530998,0.028433269,0.9477797,0.023787025,2.2579463,-2.9434774,-0.3431013,3
YouTube-real__00017__c305fbef,0,,astonishment_surprise,0.21483242511749268,0.43212333,0.5483653,0.019511364,2.8576486,-4.6084714,-0.19320044,3
YouTube-real__00030__1b6e47ad,0,,astonishment_surprise,0.0006154501461423934,0.0006471944,0.99781287,0.0015399352,2.2353039,-7.409324,-0.5641788,3
YouTube-real__00043__3feb2a5e,0,,elation,0.019336910918354988,0.0018340955,0.9955713,0.0025946582,2.4065852,-3.9472969,-0.31282344,3
YouTube-real__00048__4fd889df,0,,contentment,0.034799087792634964,0.10575488,0.87377065,0.02047444,3.292034,-4.195932,-0.22523302,3
YouTube-real__00057__50c336b0,0,,astonishment_surprise,0.0014024322154000401,0.007844951,0.9895593,0.0025956922,1.8885725,-6.651931,-0.18480685,3
YouTube-real__00062__5f3cac2e,0,,astonishment_surprise,0.01059383898973465,0.0015403525,0.993486,0.004973694,1.8582213,-4.5673695,-0.4175925,3
YouTube-real__00072__3c790bf8,0,,elation,0.0017273039557039738,0.0010243887,0.9958574,0.0031181432,2.161316,-6.3867903,-0.4316929,3
YouTube-real__00079__ed2159b2,0,,astonishment_surprise,0.012158040888607502,0.006430319,0.984493,0.009076714,1.8978815,-4.4772296,-0.21314159,3
YouTube-real__00090__10f688ee,0,,elation,0.10855063050985336,0.0057952376,0.9831715,0.0110332575,2.0803308,-2.1496913,-0.37817582,3
YouTube-real__00104__06a37790,0,,elation,0.00012286681158002466,0.00041639467,0.9986033,0.0009803378,2.5621974,-9.017781,-0.1706323,3
YouTube-real__00115__5ebb8093,0,,astonishment_surprise,0.0013482902431860566,0.0021444098,0.99492395,0.002931628,1.8623767,-6.644553,-0.25151697,3
YouTube-real__00121__15f8d3f7,0,,contentment,0.0025797137059271336,0.00036104815,0.99783915,0.0017998054,1.8775035,-5.9701395,-0.5181204,3
YouTube-real__00129__572e2c73,0,,astonishment_surprise,0.005833566188812256,0.0055411486,0.98840314,0.0060557043,1.851007,-5.207505,-0.23415565,3
YouTube-real__00138__5b8f49e2,0,,contentment,0.18449659645557404,0.03261604,0.9469585,0.020425493,1.884245,-1.6215826,-0.5904276,3
YouTube-real__00144__b7e7cfed,0,,elation,0.0002745250822044909,0.00010776599,0.99930716,0.0005850244,1.8954203,-8.205868,-0.36815903,3
YouTube-real__00162__f3fecc3a,0,,astonishment_surprise,0.019810693338513374,0.0070516416,0.984622,0.008326344,1.8641483,-3.971251,-0.5390352,3
YouTube-real__00170__5100f184,0,,contentment,0.00450680498033762,0.038512576,0.94923574,0.012251627,3.2473164,-5.820362,0.17820394,3
YouTube-real__00183__c06a5d03,0,,contentment,0.04745159670710564,0.06761571,0.90859354,0.023790728,2.972028,-3.51091,-0.436992,3
YouTube-real__00191__f212fe17,0,,elation,0.0013174666091799736,0.00031870187,0.99815804,0.0015232732,1.9171424,-6.6428156,-0.4971187,3
YouTube-real__00202__8d69b06d,0,,astonishment_surprise,0.0011625461047515273,0.0067791706,0.9881874,0.005033434,2.8794727,-6.855073,-0.27879715,3
YouTube-real__00215__e09120fc,0,,elation,0.8767914772033691,0.89597875,0.09299345,0.011027849,2.4409533,-2.4466903,0.26071656,3
YouTube-real__00225__88138c5b,0,,embarrassment,0.00040135992458090186,0.00021287924,0.9991553,0.0006317864,1.9798632,-7.827075,-0.33067057,3
YouTube-real__00230__35a17f52,0,,contentment,0.0018053099047392607,0.0002918156,0.9989826,0.00072558166,2.6821654,-6.322511,0.11025942,3
YouTube-real__00236__c5c3da48,0,,contentment,0.0005917706876061857,0.00023244321,0.9986339,0.0011335657,2.154186,-7.4418583,-0.53643906,3
YouTube-real__00245__fb7f3aeb,0,,elation,0.0035551011096686125,0.00084026257,0.9962633,0.0028963522,1.8777653,-5.657136,-0.48024112,3
YouTube-real__00254__fb953dce,0,,contentment,0.005896910559386015,0.005599116,0.9870025,0.007398467,2.906012,-5.208606,-0.37528667,3
YouTube-real__00261__10d485b1,0,,interest,0.862941324710846,0.9841905,0.013732862,0.0020766465,1.8630916,0.4486792,0.06679808,3
YouTube-real__00274__31f29b02,0,,elation,8.86672642081976e-05,2.7111631e-05,0.9997396,0.00023333057,1.8843968,-9.332914,-0.4199433,3
YouTube-real__00280__754b5085,0,,astonishment_surprise,0.01808539777994156,0.0116980085,0.9734099,0.01489204,2.0803902,-4.124192,-0.28245816,3
YouTube-real__00289__c94c693d,0,,elation,0.007361475378274918,0.0022890647,0.9923862,0.0053246925,1.9050839,-4.9447002,-0.2656811,3
YouTube-real__00295__62c37f3f,0,,astonishment_surprise,0.004739617928862572,0.000391994,0.9981102,0.00149784,2.1671429,-5.3574557,-0.37809888,3
YouTube-real__00299__34b4d680,0,,astonishment_surprise,0.017809376120567322,0.012545558,0.9727955,0.014658993,2.1227162,-4.144194,-0.35730913,3
Celeb-real__id12_0001__49a98782,0,,contentment,0.01793191023170948,0.00022494102,0.03064234,0.96913266,0.2546559,-1.390233,-4.086681,4
Celeb-real__id12_0006__637d998d,0,,astonishment_surprise,0.010623477399349213,3.2625147e-07,0.007843092,0.9921565,0.14455092,-5.1959276,-4.528778,4
Celeb-real__id26_0002__03f51103,0,,contentment,0.9692937135696411,0.013596844,0.9039209,0.082482256,0.3992256,4.022832,-2.2992833,4
Celeb-real__id26_0004__4d0db3c5,0,,contentment,0.046506430953741074,8.159358e-05,0.014773723,0.9851446,-0.60345465,1.197745,-3.084002,4
Celeb-real__id26_0007__9c43457d,0,,contentment,0.4051639437675476,0.0007937675,0.6410767,0.3581295,0.5562565,0.29188055,-1.5959408,4
Celeb-real__id29_0001__3bda14e5,0,,contentment,0.032197628170251846,0.00047811773,0.027895207,0.9716267,-0.44927645,0.32752725,-3.5116951,4
Celeb-real__id29_0004__1dcec6a3,0,,astonishment_surprise,0.038681384176015854,0.001279825,0.09831655,0.9004037,-0.26496133,2.876778,-3.8820844,4
Celeb-real__id29_0008__ddbaff8c,0,,contentment,0.42998185753822327,0.0057257176,0.46962196,0.5246523,-0.5098115,4.643546,-4.688281,4
Celeb-real__id2_0000__54f346da,0,,contentment,0.01422824990004301,0.00011745754,0.025027836,0.9748547,0.15201965,0.21472901,-4.353046,4
Celeb-real__id2_0001__321e47a9,0,,contentment,0.3457622528076172,0.0013413202,0.53456694,0.46409178,0.7678092,1.0069698,-2.5362267,4
Celeb-real__id2_0005__15f721cc,0,,thankfulness_gratitude,0.07677432894706726,0.00017256924,0.015837938,0.98398954,-0.5073389,0.54738736,-2.5361907,4
Celeb-real__id2_0006__329cd2a4,0,,astonishment_surprise,0.29877349734306335,0.0004817662,0.36320063,0.6363176,0.6622542,1.539933,-2.2202258,4
Celeb-real__id2_0007__f4507907,0,,astonishment_surprise,0.030470047146081924,6.066343e-06,0.00297562,0.99701834,-0.76189846,0.9795204,-3.4733338,4
Celeb-real__id2_0008__abe8c5ce,0,,astonishment_surprise,0.002929232083261013,8.9291143e-07,0.002816771,0.99718225,-0.58918893,1.9928,-5.8521843,4
Celeb-real__id30_0000__6120ebff,0,,contentment,0.00807973463088274,0.00019421511,0.03567998,0.9641258,-0.018055886,0.06878519,-4.9918118,4
Celeb-real__id30_0003__b0860b45,0,,contentment,0.07306138426065445,0.0019018973,0.22498156,0.7731166,-0.5080268,4.5946026,-4.62197,4
Celeb-real__id30_0004__2b700a4e,0,,contentment,0.059160880744457245,0.0010428702,0.14014922,0.858808,0.27663732,1.2422551,-3.4243991,4
Celeb-real__id30_0005__d961a547,0,,contentment,0.061400823295116425,0.0014304114,0.13499755,0.863572,-0.13473362,3.621192,-3.7236323,4
Celeb-real__id30_0007__e61c37fd,0,,contentment,0.9632022380828857,0.00589265,0.7681545,0.22595286,-0.2020745,5.523344,-4.322873,4
Celeb-real__id30_0008__3e5c34d3,0,,contentment,0.9980756044387817,0.0028254653,0.8859443,0.11123027,-0.5519786,7.636052,-4.6062202,4
Celeb-real__id31_0000__9d06c28e,0,,contentment,0.05425579473376274,0.00012504031,0.064827956,0.93504703,0.03940741,-1.7082467,-2.938382,4
Celeb-real__id31_0001__152f0b5f,0,,astonishment_surprise,0.23020556569099426,0.0031419718,0.3571736,0.63968444,-0.013653718,4.181473,-4.2218,4
Celeb-real__id31_0002__3d64dd16,0,,contentment,0.37094563245773315,0.0049028033,0.48500276,0.5100944,0.24079788,2.4629467,-3.3795288,4
Celeb-real__id31_0004__fd89952f,0,,astonishment_surprise,0.9964912533760071,0.0028673776,0.9256803,0.071452394,0.021573313,6.430004,-4.2436194,4
Celeb-real__id31_0005__70909ac5,0,,contentment,0.5123675465583801,0.009329034,0.49611992,0.494551,-0.30372074,3.6601493,-3.5659807,4
Celeb-real__id31_0007__af681d95,0,,astonishment_surprise,0.1168123111128807,0.0034719561,0.250027,0.7465011,0.24347317,2.7194822,-3.6219087,4
Celeb-real__id31_0009__69e62bbe,0,,astonishment_surprise,0.39947548508644104,0.002666001,0.43851835,0.55881566,-0.32710612,4.211627,-4.0329127,4
Celeb-real__id33_0000__e5fe8932,0,,astonishment_surprise,0.020044907927513123,0.0012607407,0.07784919,0.9208901,-0.1989704,2.4410594,-4.4297523,4
Celeb-real__id33_0003__933ba904,0,,astonishment_surprise,0.004463591147214174,0.0005780963,0.042961765,0.9564602,-0.0592803,2.0841255,-5.7470574,4
Celeb-real__id33_0004__3f0b0eb2,0,,astonishment_surprise,0.1187339648604393,0.00489651,0.26388937,0.7312141,-0.13606909,4.08302,-4.2139144,4
Celeb-real__id36_0002__4ee65740,0,,contentment,0.01159155834466219,0.0010826278,0.058513973,0.9404034,-0.1242681,2.7486215,-4.898448,4
Celeb-real__id60_0001__98a7ca86,0,,contentment,0.021009616553783417,3.059727e-06,0.0058924775,0.99410444,-0.3695215,-1.3202752,-3.8564968,4
Celeb-real__id60_0004__472077b3,0,,amusement,0.42755043506622314,0.0048448024,0.319659,0.67549616,-0.4924588,4.8676205,-2.7319846,4
Celeb-real__id60_0009__652454a4,0,,astonishment_surprise,0.03895796090364456,0.00026896593,0.0545113,0.94521976,0.37761754,0.28972578,-3.408128,4
Celeb-real__id6_0001__fa5a90f3,0,,astonishment_surprise,0.04015038162469864,3.2404287e-06,0.05248516,0.94751155,0.4159848,-5.4317217,-3.0491042,4
Celeb-real__id6_0003__3513f89b,0,,astonishment_surprise,0.17993097007274628,0.010626036,0.31035563,0.6790184,0.67533046,0.80963874,-2.6144612,4
Celeb-real__id6_0005__fb4ae1c2,0,,astonishment_surprise,0.022452207282185555,0.0008015133,0.06467023,0.9345282,0.4587103,-1.7683592,-3.9160573,4
Celeb-real__id6_0006__b6efd1d7,0,,astonishment_surprise,0.0644373968243599,2.660088e-05,0.017492022,0.9824814,-0.10451844,-3.1692543,-2.6667318,4
Celeb-synthesis__FaceReenact__DaGAN__id26_id29_0009__24aed516,1,FaceReenact,contentment,0.9987266659736633,9.237603e-05,0.99990106,6.6094303e-06,0.7359081,6.665436,0.6136383,4
Celeb-synthesis__FaceReenact__DaGAN__id2_id26_0008__7db22133,1,FaceReenact,astonishment_surprise,0.9993972778320312,0.00030536653,0.99967027,2.4326482e-05,0.41534334,7.415765,0.4843656,4
Celeb-synthesis__FaceReenact__DaGAN__id30_id33_0004__0fef6d27,1,FaceReenact,astonishment_surprise,0.9629015922546387,0.0031590732,0.96474606,0.03209486,-0.13670532,3.4168034,-1.2319185,4
Celeb-synthesis__FaceReenact__DaGAN__id33_id29_0004__7682830d,1,FaceReenact,astonishment_surprise,0.9777613878250122,0.024099462,0.9634096,0.012490927,0.3845274,3.9304273,-0.9960424,4
Celeb-synthesis__FaceReenact__DaGAN__id60_id5_0001__0b9da620,1,FaceReenact,anger,0.9998955726623535,0.004301486,0.9909731,0.0047253775,-0.0016000196,9.259069,-1.7004193,4
Celeb-synthesis__FaceReenact__FSRT__id29_id26_0003__632a645f,1,FaceReenact,contentment,0.9912681579589844,4.2470747e-05,0.9999573,2.4552654e-07,0.40620512,4.732196,1.7605442,4
Celeb-synthesis__FaceReenact__FSRT__id31_id29_0000__54a64076,1,FaceReenact,astonishment_surprise,0.9994931221008301,0.0012307295,0.99839705,0.00037215956,0.7391041,7.5986156,-1.4145126,4
Celeb-synthesis__FaceReenact__FSRT__id31_id33_0009__4c61856d,1,FaceReenact,astonishment_surprise,0.9754811525344849,0.002504199,0.99589515,0.001600662,0.2678579,3.6981122,-0.07062861,4
Celeb-synthesis__FaceReenact__HyperReenact__id30_id29_0003__fc360a68,1,FaceReenact,contentment,0.9990850687026978,0.0007162908,0.9992461,3.76708e-05,0.51837605,7.0006294,0.01579845,4
Celeb-synthesis__FaceReenact__HyperReenact__id31_id23_0000__219b842f,1,FaceReenact,contentment,0.8362974524497986,0.008501501,0.9579876,0.033510868,0.64762115,1.7220223,-0.7236031,4
Celeb-synthesis__FaceReenact__HyperReenact__id31_id34_0002__5f102455,1,FaceReenact,contentment,0.5301100611686707,0.0033005844,0.68507785,0.31162158,0.6793615,0.47459388,-0.6635928,4
Celeb-synthesis__FaceReenact__LIA__id26_id25_0008__cc2acd62,1,FaceReenact,contentment,0.9999772310256958,1.4415914e-05,0.9999856,1.5561513e-08,0.7671746,10.690168,0.8887011,4
Celeb-synthesis__FaceReenact__LIA__id33_id23_0008__9b36ffcc,1,FaceReenact,contentment,0.9998888969421387,0.0002347391,0.99949825,0.00026698795,0.31660265,9.109546,-0.5868424,4
Celeb-synthesis__FaceReenact__MCNET__id26_id37_0001__73dbc31f,1,FaceReenact,astonishment_surprise,0.9792537689208984,0.0038831704,0.98667777,0.009439101,0.8986905,3.9086134,-0.5938717,4
Celeb-synthesis__FaceReenact__MCNET__id2_id17_0004__349174ae,1,FaceReenact,astonishment_surprise,0.9998339414596558,1.2937972e-05,0.999987,1.8215673e-08,0.54690164,8.703213,1.3852893,4
Celeb-synthesis__FaceReenact__MCNET__id33_id31_0006__d3b368c7,1,FaceReenact,contentment,0.9726030826568604,0.022608595,0.8682372,0.10915424,0.3761465,4.4931517,-3.1155856,4
Celeb-synthesis__FaceReenact__TPSMM__id2_id4_0009__ce5e7cbc,1,FaceReenact,astonishment_surprise,0.9994345307350159,0.0040280754,0.99297595,0.0029960105,-0.27296534,7.537114,-1.9321586,4
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,1,FaceReenact,astonishment_surprise,0.9999839067459106,0.0005670797,0.9994061,2.6837406e-05,0.68934894,11.044828,-1.0838524,4
Celeb-synthesis__FaceReenact__TPSMM__id6_id16_0008__e3fd3bd2,1,FaceReenact,astonishment_surprise,0.9894005656242371,0.0035041338,0.9734245,0.023071341,0.786342,4.6720285,-0.62061024,4
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,1,FaceSwap,contentment,0.8391004204750061,0.0071241185,0.6372996,0.35557628,-0.49621534,5.168483,-4.6088195,4
Celeb-synthesis__FaceSwap__BlendFace__id31_id38_0000__f389894a,1,FaceSwap,contentment,0.9953188300132751,0.0045937803,0.99151164,0.0038945193,0.72140884,5.4085846,-1.6628252,4
Celeb-synthesis__FaceSwap__BlendFace__id6_id0_0001__2e0b6a38,1,FaceSwap,astonishment_surprise,0.9329949617385864,0.0048127547,0.8932275,0.1019597,0.90436906,3.1361616,-1.6872047,4
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id2_id30_0000__8318ba5b,1,FaceSwap,contentment,0.9878167510032654,0.0025211032,0.95894605,0.038532794,0.90865785,4.7074966,-3.1424415,4
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id31_id6_0003__440a29c3,1,FaceSwap,astonishment_surprise,0.13010314106941223,0.0009761968,0.29039946,0.70862436,0.89483756,-0.034585893,-2.668377,4
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id6_id1_0009__996167d1,1,FaceSwap,contentment,0.014429382979869843,0.0020824817,0.14096665,0.8569509,0.44113344,1.2484543,-5.135491,4
Celeb-synthesis__FaceSwap__GHOST__id30_id16_0009__e4233413,1,FaceSwap,astonishment_surprise,0.986895740032196,0.013610199,0.9285829,0.05780686,0.59102994,4.9154806,-4.339444,4
Celeb-synthesis__FaceSwap__HifiFace__id26_id2_0005__34fde766,1,FaceSwap,contentment,0.9914206266403198,0.0014086986,0.8894025,0.109188735,0.09125265,5.8489084,-4.14312,4
Celeb-synthesis__FaceSwap__HifiFace__id26_id30_0006__88e734e4,1,FaceSwap,contentment,0.999563992023468,0.0014360748,0.9961228,0.0024411154,0.395023,7.773364,-2.6517587,4
Celeb-synthesis__FaceSwap__HifiFace__id30_id31_0000__bc3ec380,1,FaceSwap,contentment,0.8189105987548828,0.016356995,0.83644146,0.14720155,0.7392928,2.432061,-3.6506765,4
Celeb-synthesis__FaceSwap__InSwapper__id26_id30_0001__5d20ab46,1,FaceSwap,contentment,0.2383517324924469,0.0017841286,0.4265516,0.5716643,0.9122444,0.8319271,-2.655798,4
Celeb-synthesis__FaceSwap__InSwapper__id29_id35_0005__15e7127b,1,FaceSwap,contentment,0.9964489936828613,0.013155211,0.98039824,0.006446597,0.8383687,5.7643013,-3.9349985,4
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id23_0003__256fee80,1,FaceSwap,contentment,0.024596726521849632,0.0015084101,0.15715753,0.84133404,-0.43443435,3.4647133,-5.020703,4
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,1,FaceSwap,contentment,0.8473241925239563,0.014032963,0.7366632,0.2493038,0.15097958,3.7885094,-4.328884,4
Celeb-synthesis__FaceSwap__MobileFaceSwap__id31_id2_0002__deeb407b,1,FaceSwap,contentment,0.07874400168657303,0.0035720035,0.16024664,0.8361814,0.032236777,1.5142722,-3.2317245,4
Celeb-synthesis__FaceSwap__MobileFaceSwap__id6_id16_0003__2372cb7c,1,FaceSwap,amusement,0.9169669151306152,0.031463213,0.8938401,0.07469667,0.81098914,2.861169,-2.4246182,4
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,1,FaceSwap,contentment,0.9867992997169495,0.005825693,0.9083239,0.085850485,-0.15062624,5.0711117,-3.391252,4
Celeb-synthesis__FaceSwap__SimSwap__id31_id2_0001__1cd151f1,1,FaceSwap,astonishment_surprise,0.9996181726455688,0.0020511427,0.99572754,0.0022213648,0.70778304,7.9090176,-2.9644904,4
Celeb-synthesis__FaceSwap__SimSwap__id60_id59_0001__07021aa9,1,FaceSwap,astonishment_surprise,0.020828280597925186,8.898657e-06,0.01019654,0.98979455,-0.25466564,-1.1664109,-3.878077,4
Celeb-synthesis__FaceSwap__UniFace__id26_id23_0002__2d8b9554,1,FaceSwap,contentment,0.9979223608970642,0.0034824044,0.98485976,0.011657804,0.55819404,6.293703,-2.2227461,4
Celeb-synthesis__FaceSwap__UniFace__id60_id5_0001__269126df,1,FaceSwap,astonishment_surprise,0.031282939016819,7.911299e-06,0.008798816,0.99119323,-0.10628208,-0.9182688,-3.4552486,4
Celeb-synthesis__FaceSwap__UniFace__id6_id16_0000__73c8f6b5,1,FaceSwap,contentment,0.006120210513472557,3.1471856e-05,0.06174709,0.93822145,0.5410522,-2.5686688,-5.256146,4
Celeb-synthesis__TalkingFace__AniTalker__id12_0004_test_id01066_65k0p7fUBVI__ed984723,1,TalkingFace,elation,0.9735779762268066,0.009770685,0.90196604,0.088263266,0.7070762,4.0873685,-0.9833615,4
Celeb-synthesis__TalkingFace__AniTalker__id26_0001_test_id03789_KMozTvI2He0__4ced9f79,1,TalkingFace,contentment,0.30930662155151367,0.0021820713,0.7096016,0.28821638,0.89299816,-0.7194003,-1.022926,4
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,1,TalkingFace,astonishment_surprise,0.9894440770149231,0.010339891,0.9728846,0.016775498,-0.25353813,4.6830425,-0.77353275,4
Celeb-synthesis__TalkingFace__EDTalk__id36_0002_test_id02317_V1il-79GsT4__b6f58f13,1,TalkingFace,contentment,0.9322951436042786,0.005993086,0.9918893,0.0021176925,0.67344576,2.6391919,0.31579068,4
Celeb-synthesis__TalkingFace__EchoMimic__id2_0001_test_id04656_Bi7kCsbg5L0__48cd039f,1,TalkingFace,contentment,0.999799907207489,8.664463e-06,0.9999913,1.8172267e-08,0.89655286,8.516249,0.5441898,4
Celeb-synthesis__TalkingFace__EchoMimic__id30_0001_test_id06484_4iWGFxMOmKI__022b0c1b,1,TalkingFace,contentment,0.9989169836044312,5.4232576e-05,0.99994516,6.0627696e-07,0.31356776,6.8272076,0.37847236,4
Celeb-synthesis__TalkingFace__EchoMimic__id6_0003_test_id04950_XJS6SLQuCNM__ab62b200,1,TalkingFace,astonishment_surprise,0.9958081245422363,0.0007263572,0.99924433,2.9386722e-05,0.89857167,5.4739046,-0.08875346,4
Celeb-synthesis__TalkingFace__FLOAT__id29_0002_test_id07494_uFTbGfh8n3c__17ccb53c,1,TalkingFace,astonishment_surprise,0.9992508292198181,0.0014492704,0.991214,0.0073368056,-0.62064195,7.269601,-1.2241654,4
Celeb-synthesis__TalkingFace__FLOAT__id2_0004_test_id05015_cveAkY4KXUk__953b3197,1,TalkingFace,astonishment_surprise,0.9998956918716431,0.00012326908,0.99974793,0.00012884481,0.16437986,9.170259,-2.5979197,4
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,1,TalkingFace,thankfulness_gratitude,0.9924512505531311,0.0054487363,0.9865785,0.007972677,-0.42000636,4.9564514,-1.1089286,4
Celeb-synthesis__TalkingFace__FLOAT__id2_0006_test_id01298_oCRfIciXOPs__3b2e27da,1,TalkingFace,astonishment_surprise,0.9969897270202637,0.0009414114,0.99432254,0.0047360463,0.8221754,5.8437023,-1.8132622,4
Celeb-synthesis__TalkingFace__IP_LAP__id30_0002_test_id01224_i24BZ8uXDzE__f50190a7,1,TalkingFace,contentment,0.9981581568717957,0.0029645963,0.99666,0.0003754707,0.76548254,6.3141546,-0.42603,4
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,1,TalkingFace,astonishment_surprise,0.9999884366989136,8.850566e-05,0.9999105,1.0541767e-06,0.6934944,11.372579,-0.76165104,4
Celeb-synthesis__TalkingFace__Real3DPortrait__id33_0006_test_id05714_wFGNufaMbDY__9a10a718,1,TalkingFace,astonishment_surprise,0.9980071187019348,0.003785676,0.9937973,0.0024170699,0.1922602,6.25867,-1.8124655,4
